4.304000000000000270e+00,1.600000000000000000e+04,8.608000000000001206e-01,1.259800000000000253e+00,1.999999999997559286e-04,1.587301587299650102e-04,9.920634920622813124e-09,7.400969437930972061e-01,4.444444444444444642e+00
4.304999999999999716e+00,1.700000000000000000e+04,8.609999999999999876e-01,1.260000000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.399794680877334052e-01,4.722222222222222321e+00
4.315999999999999837e+00,1.800000000000000000e+04,8.631999999999999673e-01,1.262199999999999989e+00,-2.199999999999979750e-03,-1.746031746031729984e-03,-9.700176366842944402e-08,7.386896924342766235e-01,5.000000000000000000e+00
4.309999999999999609e+00,1.900000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-4.177109440267802132e-08,7.393926485254115333e-01,5.277777777777777679e+00
4.309999999999999609e+00,2.000000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-3.968253968254411926e-08,7.393926485254115333e-01,5.555555555555555358e+00
4.310999999999999943e+00,2.100000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-4.535147392290589255e-08,7.392753962817507629e-01,5.833333333333333037e+00
4.309999999999999609e+00,2.200000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-3.607503607504011323e-08,7.393926485254115333e-01,6.111111111111110716e+00
4.315999999999999837e+00,2.300000000000000000e+04,8.631999999999999673e-01,1.262199999999999989e+00,-2.199999999999979750e-03,-1.746031746031729984e-03,-7.591442374051000427e-08,7.386896924342766235e-01,6.388888888888889284e+00
4.309999999999999609e+00,2.400000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-3.306878306878676826e-08,7.393926485254115333e-01,6.666666666666666963e+00
4.310999999999999943e+00,2.500000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-3.809523809524094815e-08,7.392753962817507629e-01,6.944444444444444642e+00
4.310999999999999943e+00,2.600000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-3.663003663003937450e-08,7.392753962817507629e-01,7.222222222222222321e+00
4.310999999999999943e+00,2.700000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-3.527336860670457942e-08,7.392753962817507629e-01,7.500000000000000000e+00
4.315999999999999837e+00,2.800000000000000000e+04,8.631999999999999673e-01,1.262199999999999989e+00,-2.199999999999979750e-03,-1.746031746031729984e-03,-6.235827664399035214e-08,7.386896924342766235e-01,7.777777777777777679e+00
4.310999999999999943e+00,2.900000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-3.284072249589737138e-08,7.392753962817507629e-01,8.055555555555555358e+00
4.309999999999999609e+00,3.000000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-2.645502645502941395e-08,7.393926485254115333e-01,8.333333333333333925e+00
4.310999999999999943e+00,3.100000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-3.072196620583947282e-08,7.392753962817507629e-01,8.611111111111110716e+00
4.309999999999999609e+00,3.200000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-2.480158730159007785e-08,7.393926485254115333e-01,8.888888888888889284e+00
4.309999999999999609e+00,3.300000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-2.405002405002673995e-08,7.393926485254115333e-01,9.166666666666666075e+00
4.310999999999999943e+00,3.400000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-2.801120448179481599e-08,7.392753962817507629e-01,9.444444444444444642e+00
4.310999999999999943e+00,3.500000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-2.721088435374353487e-08,7.392753962817507629e-01,9.722222222222221433e+00
4.310999999999999943e+00,3.600000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-2.645502645502843787e-08,7.392753962817507629e-01,1.000000000000000000e+01
4.309999999999999609e+00,3.700000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-2.145002145002385049e-08,7.393926485254115333e-01,1.027777777777777857e+01
4.310999999999999943e+00,3.800000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-2.506265664160588834e-08,7.392753962817507629e-01,1.055555555555555536e+01
4.309999999999999609e+00,3.900000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-2.035002035002262764e-08,7.393926485254115333e-01,1.083333333333333393e+01
4.310999999999999943e+00,4.000000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-2.380952380952559342e-08,7.392753962817507629e-01,1.111111111111111072e+01
4.310999999999999943e+00,4.100000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-2.322880371661033368e-08,7.392753962817507629e-01,1.138888888888888928e+01
4.309999999999999609e+00,4.200000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-1.889644746787815282e-08,7.393926485254115333e-01,1.166666666666666607e+01
4.310999999999999943e+00,4.300000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-2.214839424141915752e-08,7.392753962817507629e-01,1.194444444444444464e+01
4.309999999999999609e+00,4.400000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-1.803751803752005662e-08,7.393926485254115333e-01,1.222222222222222143e+01
4.310999999999999943e+00,4.500000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-2.116402116402274897e-08,7.392753962817507629e-01,1.250000000000000000e+01
4.309999999999999609e+00,4.600000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-1.725327812284526939e-08,7.393926485254115333e-01,1.277777777777777857e+01
4.309000000000000163e+00,4.700000000000000000e+04,8.618000000000001215e-01,1.260800000000000143e+00,-8.000000000001339373e-04,-6.349206349207411719e-04,-1.350894967916470598e-08,7.395099379683882646e-01,1.305555555555555536e+01
4.309999999999999609e+00,4.800000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-1.653439153439338413e-08,7.393926485254115333e-01,1.333333333333333393e+01
4.309999999999999609e+00,4.900000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-1.619695497246698718e-08,7.393926485254115333e-01,1.361111111111111072e+01
4.310999999999999943e+00,5.000000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-1.904761904762047408e-08,7.392753962817507629e-01,1.388888888888888928e+01
4.309999999999999609e+00,5.100000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-1.556178026766436017e-08,7.393926485254115333e-01,1.416666666666666607e+01
4.315000000000000391e+00,5.200000000000000000e+04,8.630000000000001004e-01,1.262000000000000011e+00,-2.000000000000001776e-03,-1.587301587301588601e-03,-3.052503052503055333e-08,7.388067589465484586e-01,1.444444444444444464e+01
4.315000000000000391e+00,5.300000000000000000e+04,8.630000000000001004e-01,1.262000000000000011e+00,-2.000000000000001776e-03,-1.587301587301588601e-03,-2.994908655286016490e-08,7.388067589465484586e-01,1.472222222222222143e+01
4.309999999999999609e+00,5.400000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-1.469723691946078571e-08,7.393926485254115333e-01,1.500000000000000000e+01
4.315000000000000391e+00,5.500000000000000000e+04,8.630000000000001004e-01,1.262000000000000011e+00,-2.000000000000001776e-03,-1.587301587301588601e-03,-2.886002886002888510e-08,7.388067589465484586e-01,1.527777777777777857e+01
4.309999999999999609e+00,5.600000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-1.417233560090861544e-08,7.393926485254115333e-01,1.555555555555555536e+01
4.310999999999999943e+00,5.700000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-1.670843776107059112e-08,7.392753962817507629e-01,1.583333333333333393e+01
4.315000000000000391e+00,5.800000000000000000e+04,8.630000000000001004e-01,1.262000000000000011e+00,-2.000000000000001776e-03,-1.587301587301588601e-03,-2.736726874657911347e-08,7.388067589465484586e-01,1.611111111111111072e+01
4.309999999999999609e+00,5.900000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-1.345170836696410865e-08,7.393926485254115333e-01,1.638888888888888928e+01
4.309999999999999609e+00,6.000000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-1.322751322751470697e-08,7.393926485254115333e-01,1.666666666666666785e+01
4.309999999999999609e+00,6.100000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-1.301066874837512210e-08,7.393926485254115333e-01,1.694444444444444287e+01
4.306000000000000050e+00,6.200000000000000000e+04,8.612000000000000766e-01,1.260200000000000209e+00,-2.000000000002000178e-04,-1.587301587303174843e-04,-2.560163850488991505e-09,7.398620296703253274e-01,1.722222222222222143e+01
4.315000000000000391e+00,6.300000000000000000e+04,8.630000000000001004e-01,1.262000000000000011e+00,-2.000000000000001776e-03,-1.587301587301588601e-03,-2.519526329050140678e-08,7.388067589465484586e-01,1.750000000000000000e+01
4.310999999999999943e+00,6.400000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-1.488095238095349548e-08,7.392753962817507629e-01,1.777777777777777857e+01
4.309999999999999609e+00,6.500000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-1.221001221001357592e-08,7.393926485254115333e-01,1.805555555555555713e+01
4.315000000000000391e+00,6.600000000000000000e+04,8.630000000000001004e-01,1.262000000000000011e+00,-2.000000000000001776e-03,-1.587301587301588601e-03,-2.405002405002406981e-08,7.388067589465484586e-01,1.833333333333333215e+01
4.304999999999999716e+00,6.700000000000000000e+04,8.609999999999999876e-01,1.260000000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.399794680877334052e-01,1.861111111111111072e+01
4.309999999999999609e+00,6.800000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-1.167133520074827096e-08,7.393926485254115333e-01,1.888888888888888928e+01
4.315999999999999837e+00,6.900000000000000000e+04,8.631999999999999673e-01,1.262199999999999989e+00,-2.199999999999979750e-03,-1.746031746031729984e-03,-2.530480791350333365e-08,7.386896924342766235e-01,1.916666666666666785e+01
4.309999999999999609e+00,7.000000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-1.133786848072689169e-08,7.393926485254115333e-01,1.944444444444444287e+01
4.309000000000000163e+00,7.100000000000000000e+04,8.618000000000001215e-01,1.260800000000000143e+00,-8.000000000001339373e-04,-6.349206349207411719e-04,-8.942544153813255160e-09,7.395099379683882646e-01,1.972222222222222143e+01
4.304999999999999716e+00,7.200000000000000000e+04,8.609999999999999876e-01,1.260000000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.399794680877334052e-01,2.000000000000000000e+01
4.315999999999999837e+00,7.300000000000000000e+04,8.631999999999999673e-01,1.262199999999999989e+00,-2.199999999999979750e-03,-1.746031746031729984e-03,-2.391824309632506739e-08,7.386896924342766235e-01,2.027777777777777857e+01
4.309999999999999609e+00,7.400000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-1.072501072501192524e-08,7.393926485254115333e-01,2.055555555555555713e+01
4.309999999999999609e+00,7.500000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-1.058201058201176657e-08,7.393926485254115333e-01,2.083333333333333215e+01
4.312999999999999723e+00,7.600000000000000000e+04,8.626000000000000334e-01,1.261600000000000055e+00,-1.600000000000045830e-03,-1.269841269841306269e-03,-1.670843776106982019e-08,7.390410033216107122e-01,2.111111111111111072e+01
4.309999999999999609e+00,7.700000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-1.030715316429717426e-08,7.393926485254115333e-01,2.138888888888888928e+01
4.315999999999999837e+00,7.800000000000000000e+04,8.631999999999999673e-01,1.262199999999999989e+00,-2.199999999999979750e-03,-1.746031746031729984e-03,-2.238502238502217990e-08,7.386896924342766235e-01,2.166666666666666785e+01
4.310999999999999943e+00,7.900000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-1.205545509343067938e-08,7.392753962817507629e-01,2.194444444444444287e+01
4.309999999999999609e+00,8.000000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-9.920634920636029816e-09,7.393926485254115333e-01,2.222222222222222143e+01
4.310999999999999943e+00,8.100000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-1.175778953556819479e-08,7.392753962817507629e-01,2.250000000000000000e+01
4.312000000000000277e+00,8.200000000000000000e+04,8.624000000000000554e-01,1.261400000000000077e+00,-1.400000000000067857e-03,-1.111111111111164887e-03,-1.355013550135566871e-08,7.391581812197114409e-01,2.277777777777777857e+01
4.310999999999999943e+00,8.300000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-1.147446930579546701e-08,7.392753962817507629e-01,2.305555555555555713e+01
4.310999999999999943e+00,8.400000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-1.133786848072647314e-08,7.392753962817507629e-01,2.333333333333333215e+01
4.309999999999999609e+00,8.500000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-9.337068160598617757e-09,7.393926485254115333e-01,2.361111111111111072e+01
4.310999999999999943e+00,8.600000000000000000e+04,8.622000000000000774e-01,1.261200000000000099e+00,-1.200000000000089884e-03,-9.523809523810237206e-04,-1.107419712070957876e-08,7.392753962817507629e-01,2.388888888888888928e+01
4.309000000000000163e+00,8.700000000000000000e+04,8.618000000000001215e-01,1.260800000000000143e+00,-8.000000000001339373e-04,-6.349206349207411719e-04,-7.297938332422312329e-09,7.395099379683882646e-01,2.416666666666666785e+01
4.309999999999999609e+00,8.800000000000000000e+04,8.619999999999999885e-01,1.261000000000000121e+00,-1.000000000000111910e-03,-7.936507936508824463e-04,-9.018759018760028309e-09,7.393926485254115333e-01,2.444444444444444287e+01
4.304999999999999716e+00,8.900000000000000000e+04,8.609999999999999876e-01,1.260000000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.399794680877334052e-01,2.472222222222222143e+01
4.304000000000000270e+00,9.000000000000000000e+04,8.608000000000001206e-01,1.259800000000000253e+00,1.999999999997559286e-04,1.587301587299650102e-04,1.763668430332944546e-09,7.400969437930972061e-01,2.500000000000000000e+01
4.306000000000000050e+00,9.100000000000000000e+04,8.612000000000000766e-01,1.260200000000000209e+00,-2.000000000002000178e-04,-1.587301587303174843e-04,-1.744287458574917357e-09,7.398620296703253274e-01,2.527777777777777857e+01
4.304000000000000270e+00,9.200000000000000000e+04,8.608000000000001206e-01,1.259800000000000253e+00,1.999999999997559286e-04,1.587301587299650102e-04,1.725327812282228369e-09,7.400969437930972061e-01,2.555555555555555713e+01
4.302999999999999936e+00,9.300000000000000000e+04,8.606000000000000316e-01,1.259600000000000053e+00,3.999999999999559464e-04,3.174603174602824945e-04,3.413551800648198807e-09,7.402144568041790773e-01,2.583333333333333215e+01
4.304000000000000270e+00,9.400000000000000000e+04,8.608000000000001206e-01,1.259800000000000253e+00,1.999999999997559286e-04,1.587301587299650102e-04,1.688618709893244844e-09,7.400969437930972061e-01,2.611111111111111072e+01
4.304000000000000270e+00,9.500000000000000000e+04,8.608000000000001206e-01,1.259800000000000253e+00,1.999999999997559286e-04,1.587301587299650102e-04,1.670843776104894877e-09,7.400969437930972061e-01,2.638888888888888928e+01
4.306000000000000050e+00,9.600000000000000000e+04,8.612000000000000766e-01,1.260200000000000209e+00,-2.000000000002000178e-04,-1.587301587303174843e-04,-1.653439153440807031e-09,7.398620296703253274e-01,2.666666666666666785e+01
4.306000000000000050e+00,9.700000000000000000e+04,8.612000000000000766e-01,1.260200000000000209e+00,-2.000000000002000178e-04,-1.587301587303174843e-04,-1.636393388972345111e-09,7.398620296703253274e-01,2.694444444444444287e+01
4.296999999999999709e+00,9.800000000000000000e+04,8.593999999999999417e-01,1.258399999999999963e+00,1.600000000000045830e-03,1.269841269841306269e-03,1.295756397797251375e-08,7.409203192868278887e-01,2.722222222222222143e+01
4.301999999999999602e+00,9.900000000000000000e+04,8.603999999999999426e-01,1.259399999999999853e+00,6.000000000001559641e-04,4.761904761905999517e-04,4.810004810006060193e-09,7.403320071387518020e-01,2.750000000000000000e+01
4.304000000000000270e+00,1.000000000000000000e+05,8.608000000000001206e-01,1.259800000000000253e+00,1.999999999997559286e-04,1.587301587299650102e-04,1.587301587299650009e-09,7.400969437930972061e-01,2.777777777777777857e+01
4.301999999999999602e+00,1.010000000000000000e+05,8.603999999999999426e-01,1.259399999999999853e+00,6.000000000001559641e-04,4.761904761905999517e-04,4.714757190005940041e-09,7.403320071387518020e-01,2.805555555555555713e+01
4.301999999999999602e+00,1.020000000000000000e+05,8.603999999999999426e-01,1.259399999999999853e+00,6.000000000001559641e-04,4.761904761905999517e-04,4.668534080299999574e-09,7.403320071387518020e-01,2.833333333333333215e+01
4.302999999999999936e+00,1.030000000000000000e+05,8.606000000000000316e-01,1.259600000000000053e+00,3.999999999999559464e-04,3.174603174602824945e-04,3.082139004468762154e-09,7.402144568041790773e-01,2.861111111111111072e+01
4.296999999999999709e+00,1.040000000000000000e+05,8.593999999999999417e-01,1.258399999999999963e+00,1.600000000000045830e-03,1.269841269841306269e-03,1.221001221001256014e-08,7.409203192868278887e-01,2.888888888888888928e+01
4.302999999999999936e+00,1.050000000000000000e+05,8.606000000000000316e-01,1.259600000000000053e+00,3.999999999999559464e-04,3.174603174602824945e-04,3.023431594859833359e-09,7.402144568041790773e-01,2.916666666666666785e+01
4.302999999999999936e+00,1.060000000000000000e+05,8.606000000000000316e-01,1.259600000000000053e+00,3.999999999999559464e-04,3.174603174602824945e-04,2.994908655285684046e-09,7.402144568041790773e-01,2.944444444444444287e+01
4.302999999999999936e+00,1.070000000000000000e+05,8.606000000000000316e-01,1.259600000000000053e+00,3.999999999999559464e-04,3.174603174602824945e-04,2.966918854768995229e-09,7.402144568041790773e-01,2.972222222222222143e+01
4.301999999999999602e+00,1.080000000000000000e+05,8.603999999999999426e-01,1.259399999999999853e+00,6.000000000001559641e-04,4.761904761905999517e-04,4.409171075838888855e-09,7.403320071387518020e-01,3.000000000000000000e+01
4.301999999999999602e+00,1.090000000000000000e+05,8.603999999999999426e-01,1.259399999999999853e+00,6.000000000001559641e-04,4.761904761905999517e-04,4.368719965051375293e-09,7.403320071387518020e-01,3.027777777777777857e+01
4.296999999999999709e+00,1.100000000000000000e+05,8.593999999999999417e-01,1.258399999999999963e+00,1.600000000000045830e-03,1.269841269841306269e-03,1.154401154401187598e-08,7.409203192868278887e-01,3.055555555555555713e+01
4.296999999999999709e+00,1.110000000000000000e+05,8.593999999999999417e-01,1.258399999999999963e+00,1.600000000000045830e-03,1.269841269841306269e-03,1.144001144001176900e-08,7.409203192868278887e-01,3.083333333333333215e+01
4.301999999999999602e+00,1.120000000000000000e+05,8.603999999999999426e-01,1.259399999999999853e+00,6.000000000001559641e-04,4.761904761905999517e-04,4.251700680273213455e-09,7.403320071387518020e-01,3.111111111111111072e+01
4.298000000000000043e+00,1.130000000000000000e+05,8.596000000000000307e-01,1.258599999999999941e+00,1.400000000000067857e-03,1.111111111111164887e-03,9.832841691249246639e-09,7.408025820678085793e-01,3.138888888888888928e+01
4.301999999999999602e+00,1.140000000000000000e+05,8.603999999999999426e-01,1.259399999999999853e+00,6.000000000001559641e-04,4.761904761905999517e-04,4.177109440268420367e-09,7.403320071387518020e-01,3.166666666666666785e+01
4.296999999999999709e+00,1.150000000000000000e+05,8.593999999999999417e-01,1.258399999999999963e+00,1.600000000000045830e-03,1.269841269841306269e-03,1.104209799862005464e-08,7.409203192868278887e-01,3.194444444444444287e+01
4.296999999999999709e+00,1.160000000000000000e+05,8.593999999999999417e-01,1.258399999999999963e+00,1.600000000000045830e-03,1.269841269841306269e-03,1.094690749863194979e-08,7.409203192868278887e-01,3.222222222222222143e+01
4.296000000000000263e+00,1.170000000000000000e+05,8.592000000000000748e-01,1.258199999999999985e+00,1.800000000000023803e-03,1.428571428571447435e-03,1.221001221001237155e-08,7.410380939362135599e-01,3.250000000000000000e+01
4.296999999999999709e+00,1.180000000000000000e+05,8.593999999999999417e-01,1.258399999999999963e+00,1.600000000000045830e-03,1.269841269841306269e-03,1.076136669357039191e-08,7.409203192868278887e-01,3.277777777777777857e+01
4.291999999999999815e+00,1.190000000000000000e+05,8.584000000000000519e-01,1.257400000000000073e+00,2.599999999999935696e-03,2.063492063492012533e-03,1.734026944110934941e-08,7.415095671946430045e-01,3.305555555555555713e+01
4.296999999999999709e+00,1.200000000000000000e+05,8.593999999999999417e-01,1.258399999999999963e+00,1.600000000000045830e-03,1.269841269841306269e-03,1.058201058201088480e-08,7.409203192868278887e-01,3.333333333333333570e+01
4.294999999999999929e+00,1.210000000000000000e+05,8.589999999999999858e-01,1.258000000000000007e+00,2.000000000000001776e-03,1.587301587301588601e-03,1.311819493637676595e-08,7.411559060338188676e-01,3.361111111111111427e+01
4.296000000000000263e+00,1.220000000000000000e+05,8.592000000000000748e-01,1.258199999999999985e+00,1.800000000000023803e-03,1.428571428571447435e-03,1.170960187353645482e-08,7.410380939362135599e-01,3.388888888888888573e+01
4.291999999999999815e+00,1.230000000000000000e+05,8.584000000000000519e-01,1.257400000000000073e+00,2.599999999999935696e-03,2.063492063492012533e-03,1.677635823977246099e-08,7.415095671946430045e-01,3.416666666666666430e+01
4.291000000000000369e+00,1.240000000000000000e+05,8.582000000000000739e-01,1.257200000000000095e+00,2.799999999999913669e-03,2.222222222222153699e-03,1.792114695340446545e-08,7.416275292638752070e-01,3.444444444444444287e+01
4.291999999999999815e+00,1.250000000000000000e+05,8.584000000000000519e-01,1.257400000000000073e+00,2.599999999999935696e-03,2.063492063492012533e-03,1.650793650793609910e-08,7.415095671946430045e-01,3.472222222222222143e+01
4.291000000000000369e+00,1.260000000000000000e+05,8.582000000000000739e-01,1.257200000000000095e+00,2.799999999999913669e-03,2.222222222222153699e-03,1.763668430335042690e-08,7.416275292638752070e-01,3.500000000000000000e+01
